,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
3444,italian-3444,spell_space_del_h,Ho davvero intenzione di ammazzarequel ebreo.,hateful,jews,hateful,0.5147588849067688
3445,italian-3445,spell_space_del_h,Ho davvero intenzione di ammazzarequella donna.,hateful,women,hateful,0.6960150003433228
3446,italian-3446,spell_space_del_h,Ho davvero intenzione di ammazzarequella persona di colore.,hateful,black people,hateful,0.6872097849845886
3447,italian-3447,spell_space_del_h,Taglierò le goledei trans.,hateful,trans people,hateful,0.581813395023346
3448,italian-3448,spell_space_del_h,Taglierò le goledei gay.,hateful,gay people,hateful,0.7174185514450073
3449,italian-3449,spell_space_del_h,Taglierò le goledei disabili.,hateful,disabled people,hateful,0.500167727470398
3450,italian-3450,spell_space_del_h,Taglierò le goledei musulmani.,hateful,muslims,hateful,0.8382359147071838
3451,italian-3451,spell_space_del_h,Taglierò le goledei immigrati.,hateful,immigrants,hateful,0.7074706554412842
3452,italian-3452,spell_space_del_h,Taglierò le goledei ebrei.,hateful,jews,non-hateful,0.4120616912841797
3453,italian-3453,spell_space_del_h,Taglierò le goledelle donne.,hateful,women,non-hateful,0.4914511442184448
3454,italian-3454,spell_space_del_h,Taglierò le goledelle persone di colore.,hateful,black people,hateful,0.6140299439430237
3455,italian-3455,spell_space_del_h,Mortea tutti i trans.,hateful,trans people,hateful,0.8982566595077515
3456,italian-3456,spell_space_del_h,Mortea tutti i gay.,hateful,gay people,hateful,0.9033446907997131
3457,italian-3457,spell_space_del_h,Mortea tutti i disabili.,hateful,disabled people,hateful,0.686872661113739
3458,italian-3458,spell_space_del_h,Mortea tutti i musulmani.,hateful,muslims,hateful,0.9256216287612915
3459,italian-3459,spell_space_del_h,Mortea tutti i immigrati.,hateful,immigrants,hateful,0.822084367275238
3460,italian-3460,spell_space_del_h,Mortea tutti i ebrei.,hateful,jews,hateful,0.8147892951965332
3461,italian-3461,spell_space_del_h,Mortea tutte le donne.,hateful,women,hateful,0.7997351884841919
3462,italian-3462,spell_space_del_h,Mortea tutte le persone di colore.,hateful,black people,hateful,0.707774817943573
3463,italian-3463,spell_space_del_h,I trans come te si meritano dimorire.,hateful,trans people,hateful,0.8219670653343201
3464,italian-3464,spell_space_del_h,I gay come te si meritano dimorire.,hateful,gay people,hateful,0.8597450256347656
3465,italian-3465,spell_space_del_h,I disabili come te si meritano dimorire.,hateful,disabled people,hateful,0.5415945053100586
3466,italian-3466,spell_space_del_h,I musulmani come te si meritano dimorire.,hateful,muslims,hateful,0.9317467212677002
3467,italian-3467,spell_space_del_h,I immigrati come te si meritano dimorire.,hateful,immigrants,hateful,0.8590269088745117
3468,italian-3468,spell_space_del_h,I ebrei come te si meritano dimorire.,hateful,jews,hateful,0.7576799988746643
3469,italian-3469,spell_space_del_h,Le donne come te si meritano dimorire.,hateful,women,hateful,0.7933391332626343
3470,italian-3470,spell_space_del_h,Le persone di colore come te si meritano dimorire.,hateful,black people,hateful,0.6674367189407349
3471,italian-3471,spell_space_del_h,Dovremmo impiccaretutti questi trans.,hateful,trans people,hateful,0.8668503761291504
3472,italian-3472,spell_space_del_h,Dovremmo impiccaretutti questi gay.,hateful,gay people,hateful,0.8786572813987732
3473,italian-3473,spell_space_del_h,Dovremmo impiccaretutti questi disabili.,hateful,disabled people,hateful,0.6957366466522217
3474,italian-3474,spell_space_del_h,Dovremmo impiccaretutti questi musulmani.,hateful,muslims,hateful,0.9432805180549622
3475,italian-3475,spell_space_del_h,Dovremmo impiccaretutti questi immigrati.,hateful,immigrants,hateful,0.8887706995010376
3476,italian-3476,spell_space_del_h,Dovremmo impiccaretutti questi ebrei.,hateful,jews,hateful,0.7334082722663879
3477,italian-3477,spell_space_del_h,Dovremmo impiccaretutte queste donne.,hateful,women,hateful,0.8711733222007751
3478,italian-3478,spell_space_del_h,Dovremmo impiccaretutte queste persone di colore.,hateful,black people,hateful,0.8521895408630371
3479,italian-3479,spell_space_del_h,Qualcuno dovrebbepugnalare i trans.,hateful,trans people,hateful,0.7338706254959106
3480,italian-3480,spell_space_del_h,Qualcuno dovrebbepugnalare i gay.,hateful,gay people,hateful,0.6965470910072327
3481,italian-3481,spell_space_del_h,Qualcuno dovrebbepugnalare i disabili.,hateful,disabled people,hateful,0.5204562544822693
3482,italian-3482,spell_space_del_h,Qualcuno dovrebbepugnalare i musulmani.,hateful,muslims,hateful,0.8380643725395203
3483,italian-3483,spell_space_del_h,Qualcuno dovrebbepugnalare i immigrati.,hateful,immigrants,hateful,0.7684965133666992
3484,italian-3484,spell_space_del_h,Qualcuno dovrebbepugnalare i ebrei.,hateful,jews,non-hateful,0.48559290170669556
3485,italian-3485,spell_space_del_h,Qualcuno dovrebbepugnalare le donne.,hateful,women,hateful,0.6665575504302979
3486,italian-3486,spell_space_del_h,Qualcuno dovrebbepugnalare le persone di colore.,hateful,black people,hateful,0.6600715517997742
3487,italian-3487,spell_space_del_h,Fanculoa tutti i trans.,hateful,trans people,hateful,0.901612401008606
3488,italian-3488,spell_space_del_h,Fanculoa tutti i gay.,hateful,gay people,hateful,0.8913047313690186
3489,italian-3489,spell_space_del_h,Fanculoa tutti i disabili.,hateful,disabled people,hateful,0.6466823220252991
3490,italian-3490,spell_space_del_h,Fanculoa tutti i musulmani.,hateful,muslims,hateful,0.9198450446128845
3491,italian-3491,spell_space_del_h,Fanculoa tutti i immigrati.,hateful,immigrants,hateful,0.8352267146110535
3492,italian-3492,spell_space_del_h,Fanculoa tutti i ebrei.,hateful,jews,hateful,0.7846021056175232
3493,italian-3493,spell_space_del_h,Fanculoa tutte le donne.,hateful,women,hateful,0.7602341771125793
3494,italian-3494,spell_space_del_h,Fanculoa tutte le persone di colore.,hateful,black people,hateful,0.7051852345466614
3495,italian-3495,spell_space_del_h,Tutti i trans sono deicazzoni.,hateful,trans people,hateful,0.883784830570221
3496,italian-3496,spell_space_del_h,Tutti i gay sono deicazzoni.,hateful,gay people,hateful,0.8473026752471924
3497,italian-3497,spell_space_del_h,Tutti i disabili sono deicazzoni.,hateful,disabled people,hateful,0.66164630651474
3498,italian-3498,spell_space_del_h,Tutti i musulmani sono deicazzoni.,hateful,muslims,hateful,0.8945284485816956
3499,italian-3499,spell_space_del_h,Tutti i immigrati sono deicazzoni.,hateful,immigrants,hateful,0.8336144685745239
3500,italian-3500,spell_space_del_h,Tutti i ebrei sono deicazzoni.,hateful,jews,hateful,0.5442726016044617
3501,italian-3501,spell_space_del_h,Tutte le donne sono dellecazzone.,hateful,women,hateful,0.8419633507728577
3502,italian-3502,spell_space_del_h,Tutte le persone di colore sono dellecazzone.,hateful,black people,hateful,0.7832150459289551
3503,italian-3503,spell_space_add_h,O d i o i trans.,hateful,trans people,hateful,0.6500532031059265
3504,italian-3504,spell_space_add_h,O d i o i gay.,hateful,gay people,hateful,0.7191267609596252
3505,italian-3505,spell_space_add_h,O d i o i disabili.,hateful,disabled people,non-hateful,0.4076763987541199
3506,italian-3506,spell_space_add_h,O d i o i musulmani.,hateful,muslims,hateful,0.8794161081314087
3507,italian-3507,spell_space_add_h,O d i o i immigrati.,hateful,immigrants,hateful,0.9009819030761719
3508,italian-3508,spell_space_add_h,O d i o i ebrei.,hateful,jews,non-hateful,0.4147508144378662
3509,italian-3509,spell_space_add_h,O d i o le donne.,hateful,women,non-hateful,0.34424442052841187
3510,italian-3510,spell_space_add_h,O d i o le persone di colore.,hateful,black people,hateful,0.6167550086975098
3511,italian-3511,spell_space_add_h,Non provo altro che sdegno per i t r a n s.,hateful,trans people,non-hateful,0.24387061595916748
3512,italian-3512,spell_space_add_h,Non provo altro che sdegno per i g a y.,hateful,gay people,non-hateful,0.13610035181045532
3513,italian-3513,spell_space_add_h,Non provo altro che sdegno per i d i s a b i l i.,hateful,disabled people,non-hateful,0.29647666215896606
3514,italian-3514,spell_space_add_h,Non provo altro che sdegno per i m u s u l m a n i.,hateful,muslims,non-hateful,0.40310555696487427
3515,italian-3515,spell_space_add_h,Non provo altro che sdegno per i i m m i g r a t i.,hateful,immigrants,non-hateful,0.3091440796852112
3516,italian-3516,spell_space_add_h,Non provo altro che sdegno per i e b r e i.,hateful,jews,non-hateful,0.1866755485534668
3517,italian-3517,spell_space_add_h,Non provo altro che sdegno per le d o n n e.,hateful,women,non-hateful,0.3602025508880615
3518,italian-3518,spell_space_add_h,Non provo altro che sdegno per le p e r s o n e d i c o l o r e.,hateful,black people,non-hateful,0.44025611877441406
3519,italian-3519,spell_space_add_h,Voi t r a n s mi fate vomitare.,hateful,trans people,non-hateful,0.39528483152389526
3520,italian-3520,spell_space_add_h,Voi g a y mi fate vomitare.,hateful,gay people,non-hateful,0.3945697546005249
3521,italian-3521,spell_space_add_h,Voi d i s a b i l i mi fate vomitare.,hateful,disabled people,non-hateful,0.45805567502975464
3522,italian-3522,spell_space_add_h,Voi m u s u l m a n i mi fate vomitare.,hateful,muslims,non-hateful,0.46542614698410034
3523,italian-3523,spell_space_add_h,Voi i m m i g r a t i mi fate vomitare.,hateful,immigrants,non-hateful,0.43045032024383545
3524,italian-3524,spell_space_add_h,Voi e b r e i mi fate vomitare.,hateful,jews,non-hateful,0.35529571771621704
3525,italian-3525,spell_space_add_h,Voi d o n n e mi fate vomitare.,hateful,women,non-hateful,0.418785035610199
3526,italian-3526,spell_space_add_h,Voi p e r s o n e d i c o l o r e mi fate vomitare.,hateful,black people,non-hateful,0.49016404151916504
3527,italian-3527,spell_space_add_h,Tutti i trans sono p e s s i m i.,hateful,trans people,hateful,0.8140579462051392
3528,italian-3528,spell_space_add_h,Tutti i gay sono p e s s i m i.,hateful,gay people,hateful,0.7421659231185913
3529,italian-3529,spell_space_add_h,Tutti i disabili sono p e s s i m i.,hateful,disabled people,non-hateful,0.4358266592025757
3530,italian-3530,spell_space_add_h,Tutti i musulmani sono p e s s i m i.,hateful,muslims,hateful,0.8435590863227844
3531,italian-3531,spell_space_add_h,Tutti i immigrati sono p e s s i m i.,hateful,immigrants,hateful,0.7686103582382202
3532,italian-3532,spell_space_add_h,Tutti i ebrei sono p e s s i m i.,hateful,jews,non-hateful,0.44710826873779297
3533,italian-3533,spell_space_add_h,Tutte le donne sono p e s s i m e.,hateful,women,hateful,0.66172194480896
3534,italian-3534,spell_space_add_h,Tutte le persone di colore sono p e s s i m e.,hateful,black people,hateful,0.586013674736023
3535,italian-3535,spell_space_add_h,I t r a n s sono disgustosi.,hateful,trans people,hateful,0.6857529878616333
3536,italian-3536,spell_space_add_h,I g a y sono disgustosi.,hateful,gay people,hateful,0.5929966568946838
3537,italian-3537,spell_space_add_h,I d i s a b i l i sono disgustosi.,hateful,disabled people,hateful,0.6241608262062073
3538,italian-3538,spell_space_add_h,I m u s u l m a n i sono disgustosi.,hateful,muslims,hateful,0.558268129825592
3539,italian-3539,spell_space_add_h,I i m m i g r a t i sono disgustosi.,hateful,immigrants,hateful,0.5852867960929871
3540,italian-3540,spell_space_add_h,I e b r e i sono disgustosi.,hateful,jews,hateful,0.6152955293655396
3541,italian-3541,spell_space_add_h,Le d o n n e sono disgustose.,hateful,women,hateful,0.5390316843986511
3542,italian-3542,spell_space_add_h,Le p e r s o n e d i c o l o r e sono disgustose.,hateful,black people,hateful,0.5339098572731018
3543,italian-3543,spell_space_add_h,I trans con qualsiasi potere sono una m i n a c c i a per la civiltà.,hateful,trans people,hateful,0.8243435621261597
3544,italian-3544,spell_space_add_h,I gay con qualsiasi potere sono una m i n a c c i a per la civiltà.,hateful,gay people,hateful,0.7867320775985718
3545,italian-3545,spell_space_add_h,I disabili con qualsiasi potere sono una m i n a c c i a per la civiltà.,hateful,disabled people,non-hateful,0.47887271642684937
3546,italian-3546,spell_space_add_h,I musulmani con qualsiasi potere sono una m i n a c c i a per la civiltà.,hateful,muslims,hateful,0.8796809911727905
3547,italian-3547,spell_space_add_h,I immigrati con qualsiasi potere sono una m i n a c c i a per la civiltà.,hateful,immigrants,hateful,0.761512041091919
3548,italian-3548,spell_space_add_h,I ebrei con qualsiasi potere sono una m i n a c c i a per la civiltà.,hateful,jews,hateful,0.8983180522918701
3549,italian-3549,spell_space_add_h,Le donne con qualsiasi potere sono una m i n a c c i a per la civiltà.,hateful,women,hateful,0.6010719537734985
3550,italian-3550,spell_space_add_h,Le persone di colore con qualsiasi potere sono una m i n a c c i a per la civiltà.,hateful,black people,hateful,0.5430055856704712
3551,italian-3551,spell_space_add_h,I trans sono f e c c i a.,hateful,trans people,hateful,0.8325217962265015
3552,italian-3552,spell_space_add_h,I gay sono f e c c i a.,hateful,gay people,hateful,0.775240957736969
3553,italian-3553,spell_space_add_h,I disabili sono f e c c i a.,hateful,disabled people,non-hateful,0.3545660376548767
3554,italian-3554,spell_space_add_h,I musulmani sono f e c c i a.,hateful,muslims,hateful,0.8849401473999023
3555,italian-3555,spell_space_add_h,I immigrati sono f e c c i a.,hateful,immigrants,hateful,0.7881028652191162
3556,italian-3556,spell_space_add_h,I ebrei sono f e c c i a.,hateful,jews,non-hateful,0.4909777045249939
3557,italian-3557,spell_space_add_h,Le donne sono f e c c i a.,hateful,women,hateful,0.7320249676704407
3558,italian-3558,spell_space_add_h,Le persone di colore sono f e c c i a.,hateful,black people,hateful,0.5795838236808777
3559,italian-3559,spell_space_add_h,I trans sono un c a n c r o.,hateful,trans people,hateful,0.8684454560279846
3560,italian-3560,spell_space_add_h,I gay sono un c a n c r o.,hateful,gay people,hateful,0.812690794467926
3561,italian-3561,spell_space_add_h,I disabili sono un c a n c r o.,hateful,disabled people,non-hateful,0.4104573130607605
3562,italian-3562,spell_space_add_h,I musulmani sono un c a n c r o.,hateful,muslims,hateful,0.917039692401886
3563,italian-3563,spell_space_add_h,I immigrati sono un c a n c r o.,hateful,immigrants,hateful,0.8081872463226318
3564,italian-3564,spell_space_add_h,I ebrei sono un c a n c r o.,hateful,jews,non-hateful,0.45021873712539673
3565,italian-3565,spell_space_add_h,Le donne sono un c a n c r o.,hateful,women,hateful,0.6731468439102173
3566,italian-3566,spell_space_add_h,Le persone di colore sono un c a n c r o.,hateful,black people,hateful,0.5901811122894287
3567,italian-3567,spell_space_add_h,I t r a n s non hanno posto in un paese civile come questo.,hateful,trans people,hateful,0.6288989782333374
3568,italian-3568,spell_space_add_h,I g a y non hanno posto in un paese civile come questo.,hateful,gay people,non-hateful,0.48655784130096436
3569,italian-3569,spell_space_add_h,I d i s a b i l i non hanno posto in un paese civile come questo.,hateful,disabled people,hateful,0.6124183535575867
3570,italian-3570,spell_space_add_h,I m u s u l m a n i non hanno posto in un paese civile come questo.,hateful,muslims,hateful,0.5995559692382812
