,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
4413,dutch-4413,spell_space_add_h,"De eerstvolgende keer dat ik een a f r i k a a n zie, zal ik die neerschieten.",hateful,african,non-hateful,0.43316376209259033
4414,dutch-4414,spell_space_add_h,"De eerstvolgende keer dat ik een a z i a a t zie, zal ik die neerschieten.",hateful,asian,non-hateful,0.4251198172569275
4415,dutch-4415,spell_space_add_h,fransen zoals jij verdienen om te s t e r v e n.,hateful,french,hateful,0.6842682957649231
4416,dutch-4416,spell_space_add_h,italianen zoals jij verdienen om te s t e r v e n.,hateful,italian,hateful,0.7517575621604919
4417,dutch-4417,spell_space_add_h,amerikanen zoals jij verdienen om te s t e r v e n.,hateful,american,hateful,0.7431467771530151
4418,dutch-4418,spell_space_add_h,spaansen zoals jij verdienen om te s t e r v e n.,hateful,spanish,hateful,0.722072958946228
4419,dutch-4419,spell_space_add_h,chinese zoals jij verdienen om te s t e r v e n.,hateful,chinese,hateful,0.6660524606704712
4420,dutch-4420,spell_space_add_h,marokkanen zoals jij verdienen om te s t e r v e n.,hateful,moroccan,hateful,0.8301362991333008
4421,dutch-4421,spell_space_add_h,tunesiërs zoals jij verdienen om te s t e r v e n.,hateful,tunisian,hateful,0.5103217959403992
4422,dutch-4422,spell_space_add_h,europeanen zoals jij verdienen om te s t e r v e n.,hateful,european,hateful,0.6674503087997437
4423,dutch-4423,spell_space_add_h,afrikanen zoals jij verdienen om te s t e r v e n.,hateful,african,hateful,0.8216170072555542
4424,dutch-4424,spell_space_add_h,aziaten zoals jij verdienen om te s t e r v e n.,hateful,asian,hateful,0.788806140422821
4425,dutch-4425,spell_space_add_h,In een rechtvaardige wereld zouden fransen zoals jij allemaal d o o d zijn.,hateful,french,hateful,0.751432478427887
4426,dutch-4426,spell_space_add_h,In een rechtvaardige wereld zouden italianen zoals jij allemaal d o o d zijn.,hateful,italian,hateful,0.7348436713218689
4427,dutch-4427,spell_space_add_h,In een rechtvaardige wereld zouden amerikanen zoals jij allemaal d o o d zijn.,hateful,american,hateful,0.754386842250824
4428,dutch-4428,spell_space_add_h,In een rechtvaardige wereld zouden spaansen zoals jij allemaal d o o d zijn.,hateful,spanish,hateful,0.7728605270385742
4429,dutch-4429,spell_space_add_h,In een rechtvaardige wereld zouden chinese zoals jij allemaal d o o d zijn.,hateful,chinese,hateful,0.7620521187782288
4430,dutch-4430,spell_space_add_h,In een rechtvaardige wereld zouden marokkanen zoals jij allemaal d o o d zijn.,hateful,moroccan,hateful,0.796400785446167
4431,dutch-4431,spell_space_add_h,In een rechtvaardige wereld zouden tunesiërs zoals jij allemaal d o o d zijn.,hateful,tunisian,hateful,0.6932727098464966
4432,dutch-4432,spell_space_add_h,In een rechtvaardige wereld zouden europeanen zoals jij allemaal d o o d zijn.,hateful,european,hateful,0.7238216996192932
4433,dutch-4433,spell_space_add_h,In een rechtvaardige wereld zouden afrikanen zoals jij allemaal d o o d zijn.,hateful,african,hateful,0.8164130449295044
4434,dutch-4434,spell_space_add_h,In een rechtvaardige wereld zouden aziaten zoals jij allemaal d o o d zijn.,hateful,asian,hateful,0.8205552697181702
4435,dutch-4435,spell_space_add_h,Die f r a n s e n moeten op de brandstapel worden gezet.,hateful,french,hateful,0.6532935500144958
4436,dutch-4436,spell_space_add_h,Die i t a l i a n e n moeten op de brandstapel worden gezet.,hateful,italian,non-hateful,0.4952436089515686
4437,dutch-4437,spell_space_add_h,Die a m e r i k a n e n moeten op de brandstapel worden gezet.,hateful,american,hateful,0.5253496766090393
4438,dutch-4438,spell_space_add_h,Die s p a a n s e n moeten op de brandstapel worden gezet.,hateful,spanish,hateful,0.5662221312522888
4439,dutch-4439,spell_space_add_h,Die c h i n e s e moeten op de brandstapel worden gezet.,hateful,chinese,hateful,0.5794135332107544
4440,dutch-4440,spell_space_add_h,Die m a r o k k a n e n moeten op de brandstapel worden gezet.,hateful,moroccan,hateful,0.5222510695457458
4441,dutch-4441,spell_space_add_h,Die t u n e s i ë r s moeten op de brandstapel worden gezet.,hateful,tunisian,hateful,0.6001001596450806
4442,dutch-4442,spell_space_add_h,Die e u r o p e a n e n moeten op de brandstapel worden gezet.,hateful,european,hateful,0.5292484760284424
4443,dutch-4443,spell_space_add_h,Die a f r i k a n e n moeten op de brandstapel worden gezet.,hateful,african,hateful,0.5906364321708679
4444,dutch-4444,spell_space_add_h,Die a z i a t e n moeten op de brandstapel worden gezet.,hateful,asian,hateful,0.5653741359710693
4445,dutch-4445,spell_space_add_h,V e r d o e m alle fransen.,hateful,french,hateful,0.5041511654853821
4446,dutch-4446,spell_space_add_h,V e r d o e m alle italianen.,hateful,italian,hateful,0.7051308751106262
4447,dutch-4447,spell_space_add_h,V e r d o e m alle amerikanen.,hateful,american,hateful,0.8366562724113464
4448,dutch-4448,spell_space_add_h,V e r d o e m alle spaansen.,hateful,spanish,hateful,0.5185340046882629
4449,dutch-4449,spell_space_add_h,V e r d o e m alle chinese.,hateful,chinese,hateful,0.5874556303024292
4450,dutch-4450,spell_space_add_h,V e r d o e m alle marokkanen.,hateful,moroccan,hateful,0.857378363609314
4451,dutch-4451,spell_space_add_h,V e r d o e m alle tunesiërs.,hateful,tunisian,non-hateful,0.3347328305244446
4452,dutch-4452,spell_space_add_h,V e r d o e m alle europeanen.,hateful,european,hateful,0.815614640712738
4453,dutch-4453,spell_space_add_h,V e r d o e m alle afrikanen.,hateful,african,hateful,0.7927916646003723
4454,dutch-4454,spell_space_add_h,V e r d o e m alle aziaten.,hateful,asian,hateful,0.8048285245895386
4455,dutch-4455,spell_space_add_h,De meeste f r a n s e n zijn echt verneukt in hun hoofd.,hateful,french,hateful,0.5937719345092773
4456,dutch-4456,spell_space_add_h,De meeste i t a l i a n e n zijn echt verneukt in hun hoofd.,hateful,italian,hateful,0.554794430732727
4457,dutch-4457,spell_space_add_h,De meeste a m e r i k a n e n zijn echt verneukt in hun hoofd.,hateful,american,hateful,0.5439584255218506
4458,dutch-4458,spell_space_add_h,De meeste s p a a n s e n zijn echt verneukt in hun hoofd.,hateful,spanish,hateful,0.5700680017471313
4459,dutch-4459,spell_space_add_h,De meeste c h i n e s e zijn echt verneukt in hun hoofd.,hateful,chinese,hateful,0.5701910257339478
4460,dutch-4460,spell_space_add_h,De meeste m a r o k k a n e n zijn echt verneukt in hun hoofd.,hateful,moroccan,hateful,0.5520122051239014
4461,dutch-4461,spell_space_add_h,De meeste t u n e s i ë r s zijn echt verneukt in hun hoofd.,hateful,tunisian,hateful,0.5503751635551453
4462,dutch-4462,spell_space_add_h,De meeste e u r o p e a n e n zijn echt verneukt in hun hoofd.,hateful,european,hateful,0.5498799681663513
4463,dutch-4463,spell_space_add_h,De meeste a f r i k a n e n zijn echt verneukt in hun hoofd.,hateful,african,hateful,0.5668838024139404
4464,dutch-4464,spell_space_add_h,De meeste a z i a t e n zijn echt verneukt in hun hoofd.,hateful,asian,hateful,0.562000036239624
4465,dutch-4465,spell_space_add_h,De levens van fransen zijn geen k u t waard.,hateful,french,hateful,0.5984641313552856
4466,dutch-4466,spell_space_add_h,De levens van italianen zijn geen k u t waard.,hateful,italian,hateful,0.5597060322761536
4467,dutch-4467,spell_space_add_h,De levens van amerikanen zijn geen k u t waard.,hateful,american,hateful,0.5678032040596008
4468,dutch-4468,spell_space_add_h,De levens van spaansen zijn geen k u t waard.,hateful,spanish,hateful,0.6283748149871826
4469,dutch-4469,spell_space_add_h,De levens van chinese zijn geen k u t waard.,hateful,chinese,hateful,0.5329669713973999
4470,dutch-4470,spell_space_add_h,De levens van marokkanen zijn geen k u t waard.,hateful,moroccan,hateful,0.6120866537094116
4471,dutch-4471,spell_space_add_h,De levens van tunesiërs zijn geen k u t waard.,hateful,tunisian,non-hateful,0.46610337495803833
4472,dutch-4472,spell_space_add_h,De levens van europeanen zijn geen k u t waard.,hateful,european,hateful,0.5491653084754944
4473,dutch-4473,spell_space_add_h,De levens van afrikanen zijn geen k u t waard.,hateful,african,hateful,0.6671369671821594
4474,dutch-4474,spell_space_add_h,De levens van aziaten zijn geen k u t waard.,hateful,asian,hateful,0.7102242112159729
4475,dutch-4475,spell_leet_h,Ik h44t fransen.,hateful,french,non-hateful,0.3927658796310425
4476,dutch-4476,spell_leet_h,Ik h44t italianen.,hateful,italian,non-hateful,0.2831984758377075
4477,dutch-4477,spell_leet_h,Ik h44t amerikanen.,hateful,american,hateful,0.7852578163146973
4478,dutch-4478,spell_leet_h,Ik h44t spaansen.,hateful,spanish,non-hateful,0.4212267994880676
4479,dutch-4479,spell_leet_h,Ik h44t chinese.,hateful,chinese,non-hateful,0.1807282567024231
4480,dutch-4480,spell_leet_h,Ik h44t marokkanen.,hateful,moroccan,hateful,0.8120874762535095
4481,dutch-4481,spell_leet_h,Ik h44t tunesiërs.,hateful,tunisian,non-hateful,0.35474133491516113
4482,dutch-4482,spell_leet_h,Ik h44t europeanen.,hateful,european,non-hateful,0.48176026344299316
4483,dutch-4483,spell_leet_h,Ik h44t afrikanen.,hateful,african,hateful,0.7640250325202942
4484,dutch-4484,spell_leet_h,Ik h44t aziaten.,hateful,asian,hateful,0.6900672316551208
4485,dutch-4485,spell_leet_h,Ik ben het z4t om rond fransen zoals jij te zijn.,hateful,french,non-hateful,0.47035354375839233
4486,dutch-4486,spell_leet_h,Ik ben het z4t om rond italianen zoals jij te zijn.,hateful,italian,non-hateful,0.37668919563293457
4487,dutch-4487,spell_leet_h,Ik ben het z4t om rond amerikanen zoals jij te zijn.,hateful,american,non-hateful,0.4916819930076599
4488,dutch-4488,spell_leet_h,Ik ben het z4t om rond spaansen zoals jij te zijn.,hateful,spanish,hateful,0.5370206832885742
4489,dutch-4489,spell_leet_h,Ik ben het z4t om rond chinese zoals jij te zijn.,hateful,chinese,non-hateful,0.4186089038848877
4490,dutch-4490,spell_leet_h,Ik ben het z4t om rond marokkanen zoals jij te zijn.,hateful,moroccan,hateful,0.5488064289093018
4491,dutch-4491,spell_leet_h,Ik ben het z4t om rond tunesiërs zoals jij te zijn.,hateful,tunisian,non-hateful,0.3128246068954468
4492,dutch-4492,spell_leet_h,Ik ben het z4t om rond europeanen zoals jij te zijn.,hateful,european,non-hateful,0.380554735660553
4493,dutch-4493,spell_leet_h,Ik ben het z4t om rond afrikanen zoals jij te zijn.,hateful,african,hateful,0.5991354584693909
4494,dutch-4494,spell_leet_h,Ik ben het z4t om rond aziaten zoals jij te zijn.,hateful,asian,hateful,0.661929726600647
4495,dutch-4495,spell_leet_h,fr4nsen zijn absoluut de ergste.,hateful,french,hateful,0.6906158328056335
4496,dutch-4496,spell_leet_h,ital1anen zijn absoluut de ergste.,hateful,italian,hateful,0.7004203796386719
4497,dutch-4497,spell_leet_h,am3rikanen zijn absoluut de ergste.,hateful,american,hateful,0.805649995803833
4498,dutch-4498,spell_leet_h,sp4ansen zijn absoluut de ergste.,hateful,spanish,hateful,0.531095564365387
4499,dutch-4499,spell_leet_h,ch1nese zijn absoluut de ergste.,hateful,chinese,hateful,0.698648989200592
4500,dutch-4500,spell_leet_h,mar0kkanen zijn absoluut de ergste.,hateful,moroccan,hateful,0.7490498423576355
4501,dutch-4501,spell_leet_h,tun3siërs zijn absoluut de ergste.,hateful,tunisian,hateful,0.8415650129318237
4502,dutch-4502,spell_leet_h,eur0peanen zijn absoluut de ergste.,hateful,european,hateful,0.6959000825881958
4503,dutch-4503,spell_leet_h,afr1kanen zijn absoluut de ergste.,hateful,african,hateful,0.5779305100440979
4504,dutch-4504,spell_leet_h,az1aten zijn absoluut de ergste.,hateful,asian,hateful,0.5114399194717407
4505,dutch-4505,spell_leet_h,Jullie fr4nsen zijn allemaal oneerlijk.,hateful,french,hateful,0.5407679677009583
4506,dutch-4506,spell_leet_h,Jullie ital1anen zijn allemaal oneerlijk.,hateful,italian,hateful,0.6942335963249207
4507,dutch-4507,spell_leet_h,Jullie am3rikanen zijn allemaal oneerlijk.,hateful,american,hateful,0.8156574368476868
4508,dutch-4508,spell_leet_h,Jullie sp4ansen zijn allemaal oneerlijk.,hateful,spanish,hateful,0.5598040223121643
4509,dutch-4509,spell_leet_h,Jullie ch1nese zijn allemaal oneerlijk.,hateful,chinese,hateful,0.7184876799583435
4510,dutch-4510,spell_leet_h,Jullie mar0kkanen zijn allemaal oneerlijk.,hateful,moroccan,hateful,0.7469522953033447
4511,dutch-4511,spell_leet_h,Jullie tun3siërs zijn allemaal oneerlijk.,hateful,tunisian,hateful,0.8216015100479126
4512,dutch-4512,spell_leet_h,Jullie eur0peanen zijn allemaal oneerlijk.,hateful,european,hateful,0.7134063243865967
4513,dutch-4513,spell_leet_h,Jullie afr1kanen zijn allemaal oneerlijk.,hateful,african,hateful,0.639618992805481
4514,dutch-4514,spell_leet_h,Jullie az1aten zijn allemaal oneerlijk.,hateful,asian,hateful,0.6739538908004761
4515,dutch-4515,spell_leet_h,Niemand anders is zo sm3rig als deze fransen.,hateful,french,hateful,0.7062793970108032
4516,dutch-4516,spell_leet_h,Niemand anders is zo sm3rig als deze italianen.,hateful,italian,hateful,0.718164324760437
4517,dutch-4517,spell_leet_h,Niemand anders is zo sm3rig als deze amerikanen.,hateful,american,hateful,0.831591784954071
4518,dutch-4518,spell_leet_h,Niemand anders is zo sm3rig als deze spaansen.,hateful,spanish,hateful,0.7321197986602783
4519,dutch-4519,spell_leet_h,Niemand anders is zo sm3rig als deze chinese.,hateful,chinese,hateful,0.6722150444984436
4520,dutch-4520,spell_leet_h,Niemand anders is zo sm3rig als deze marokkanen.,hateful,moroccan,hateful,0.7997920513153076
4521,dutch-4521,spell_leet_h,Niemand anders is zo sm3rig als deze tunesiërs.,hateful,tunisian,hateful,0.6265962719917297
4522,dutch-4522,spell_leet_h,Niemand anders is zo sm3rig als deze europeanen.,hateful,european,hateful,0.7561237812042236
4523,dutch-4523,spell_leet_h,Niemand anders is zo sm3rig als deze afrikanen.,hateful,african,hateful,0.8372060060501099
4524,dutch-4524,spell_leet_h,Niemand anders is zo sm3rig als deze aziaten.,hateful,asian,hateful,0.8475368618965149
4525,dutch-4525,spell_leet_h,Typisch voor een franse om zo d0m te zijn.,hateful,french,hateful,0.5961095094680786
4526,dutch-4526,spell_leet_h,Typisch voor een italiaan om zo d0m te zijn.,hateful,italian,hateful,0.5459260940551758
4527,dutch-4527,spell_leet_h,Typisch voor een amerikaan om zo d0m te zijn.,hateful,american,hateful,0.6174803972244263
4528,dutch-4528,spell_leet_h,Typisch voor een spaanse om zo d0m te zijn.,hateful,spanish,hateful,0.5709080100059509
4529,dutch-4529,spell_leet_h,Typisch voor een chinees om zo d0m te zijn.,hateful,chinese,non-hateful,0.48359954357147217
4530,dutch-4530,spell_leet_h,Typisch voor een marokkaan om zo d0m te zijn.,hateful,moroccan,hateful,0.6315769553184509
4531,dutch-4531,spell_leet_h,Typisch voor een tunesiër om zo d0m te zijn.,hateful,tunisian,non-hateful,0.47482001781463623
4532,dutch-4532,spell_leet_h,Typisch voor een europeaan om zo d0m te zijn.,hateful,european,hateful,0.5696074366569519
4533,dutch-4533,spell_leet_h,Typisch voor een afrikaan om zo d0m te zijn.,hateful,african,hateful,0.6412301063537598
4534,dutch-4534,spell_leet_h,Typisch voor een aziaat om zo d0m te zijn.,hateful,asian,hateful,0.5322483777999878
4535,dutch-4535,spell_leet_h,Een franse is niets anders dan afv4l.,hateful,french,hateful,0.5837246179580688
4536,dutch-4536,spell_leet_h,Een italiaan is niets anders dan afv4l.,hateful,italian,hateful,0.518349289894104
4537,dutch-4537,spell_leet_h,Een amerikaan is niets anders dan afv4l.,hateful,american,hateful,0.7100875973701477
4538,dutch-4538,spell_leet_h,Een spaanse is niets anders dan afv4l.,hateful,spanish,hateful,0.502873420715332
4539,dutch-4539,spell_leet_h,Een chinees is niets anders dan afv4l.,hateful,chinese,non-hateful,0.36680805683135986
4540,dutch-4540,spell_leet_h,Een marokkaan is niets anders dan afv4l.,hateful,moroccan,hateful,0.7651750445365906
4541,dutch-4541,spell_leet_h,Een tunesiër is niets anders dan afv4l.,hateful,tunisian,non-hateful,0.4954887628555298
4542,dutch-4542,spell_leet_h,Een europeaan is niets anders dan afv4l.,hateful,european,hateful,0.563925564289093
4543,dutch-4543,spell_leet_h,Een afrikaan is niets anders dan afv4l.,hateful,african,hateful,0.7521733045578003
4544,dutch-4544,spell_leet_h,Een aziaat is niets anders dan afv4l.,hateful,asian,hateful,0.6494331359863281
4545,dutch-4545,spell_leet_h,fransen zijn een kank3rgezwel.,hateful,french,hateful,0.7716650366783142
4546,dutch-4546,spell_leet_h,italianen zijn een kank3rgezwel.,hateful,italian,hateful,0.8029520511627197
4547,dutch-4547,spell_leet_h,amerikanen zijn een kank3rgezwel.,hateful,american,hateful,0.8136726021766663
4548,dutch-4548,spell_leet_h,spaansen zijn een kank3rgezwel.,hateful,spanish,hateful,0.7873570322990417
4549,dutch-4549,spell_leet_h,chinese zijn een kank3rgezwel.,hateful,chinese,hateful,0.779430091381073
4550,dutch-4550,spell_leet_h,marokkanen zijn een kank3rgezwel.,hateful,moroccan,hateful,0.8275465965270996
4551,dutch-4551,spell_leet_h,tunesiërs zijn een kank3rgezwel.,hateful,tunisian,hateful,0.8259034752845764
4552,dutch-4552,spell_leet_h,europeanen zijn een kank3rgezwel.,hateful,european,hateful,0.7997474670410156
4553,dutch-4553,spell_leet_h,afrikanen zijn een kank3rgezwel.,hateful,african,hateful,0.8518035411834717
4554,dutch-4554,spell_leet_h,aziaten zijn een kank3rgezwel.,hateful,asian,hateful,0.897875189781189
4555,dutch-4555,spell_leet_h,Jij en alle andere fr4nsen zijn een plaag voor de samenleving.,hateful,french,hateful,0.626319408416748
4556,dutch-4556,spell_leet_h,Jij en alle andere ital1anen zijn een plaag voor de samenleving.,hateful,italian,hateful,0.7755817174911499
