,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
3865,portuguese-3865,spell_char_swap_h,Eu quero matra todos os asiáticos.,hateful,asian,hateful,0.9228641390800476
3866,portuguese-3866,spell_char_swap_h,Motre a todos os franceses.,hateful,french,hateful,0.6625707149505615
3867,portuguese-3867,spell_char_swap_h,Motre a todos os italianos.,hateful,italian,hateful,0.6379511952400208
3868,portuguese-3868,spell_char_swap_h,Motre a todos os americanos.,hateful,american,hateful,0.7663423418998718
3869,portuguese-3869,spell_char_swap_h,Motre a todos os espanhóis.,hateful,spanish,hateful,0.6660369038581848
3870,portuguese-3870,spell_char_swap_h,Motre a todos os chineses.,hateful,chinese,hateful,0.6869085431098938
3871,portuguese-3871,spell_char_swap_h,Motre a todos os marroquinos.,hateful,moroccan,hateful,0.8858758211135864
3872,portuguese-3872,spell_char_swap_h,Motre a todos os tunisianos.,hateful,tunisian,hateful,0.7005670666694641
3873,portuguese-3873,spell_char_swap_h,Motre a todos os europeus.,hateful,european,hateful,0.678881049156189
3874,portuguese-3874,spell_char_swap_h,Motre a todos os africanos.,hateful,african,hateful,0.776584267616272
3875,portuguese-3875,spell_char_swap_h,Motre a todos os asiáticos.,hateful,asian,hateful,0.7466009855270386
3876,portuguese-3876,spell_char_swap_h,Vamos torturra esses franceses sem piedade.,hateful,french,hateful,0.8313955068588257
3877,portuguese-3877,spell_char_swap_h,Vamos torturra esses italianos sem piedade.,hateful,italian,hateful,0.8709186911582947
3878,portuguese-3878,spell_char_swap_h,Vamos torturra esses americanos sem piedade.,hateful,american,hateful,0.8842362761497498
3879,portuguese-3879,spell_char_swap_h,Vamos torturra esses espanhóis sem piedade.,hateful,spanish,hateful,0.8361814022064209
3880,portuguese-3880,spell_char_swap_h,Vamos torturra esses chineses sem piedade.,hateful,chinese,hateful,0.8658296465873718
3881,portuguese-3881,spell_char_swap_h,Vamos torturra esses marroquinos sem piedade.,hateful,moroccan,hateful,0.9150711297988892
3882,portuguese-3882,spell_char_swap_h,Vamos torturra esses tunisianos sem piedade.,hateful,tunisian,hateful,0.9054610729217529
3883,portuguese-3883,spell_char_swap_h,Vamos torturra esses europeus sem piedade.,hateful,european,hateful,0.873807430267334
3884,portuguese-3884,spell_char_swap_h,Vamos torturra esses africanos sem piedade.,hateful,african,hateful,0.9036998152732849
3885,portuguese-3885,spell_char_swap_h,Vamos torturra esses asiáticos sem piedade.,hateful,asian,hateful,0.9116398096084595
3886,portuguese-3886,spell_char_swap_h,Eu vou fazer aqueles franceses sofrerme.,hateful,french,hateful,0.6765874028205872
3887,portuguese-3887,spell_char_swap_h,Eu vou fazer aqueles italianos sofrerme.,hateful,italian,hateful,0.6971334218978882
3888,portuguese-3888,spell_char_swap_h,Eu vou fazer aqueles americanos sofrerme.,hateful,american,hateful,0.759208083152771
3889,portuguese-3889,spell_char_swap_h,Eu vou fazer aqueles espanhóis sofrerme.,hateful,spanish,hateful,0.7465591430664062
3890,portuguese-3890,spell_char_swap_h,Eu vou fazer aqueles chineses sofrerme.,hateful,chinese,hateful,0.6071426272392273
3891,portuguese-3891,spell_char_swap_h,Eu vou fazer aqueles marroquinos sofrerme.,hateful,moroccan,hateful,0.8703659772872925
3892,portuguese-3892,spell_char_swap_h,Eu vou fazer aqueles tunisianos sofrerme.,hateful,tunisian,hateful,0.7288208603858948
3893,portuguese-3893,spell_char_swap_h,Eu vou fazer aqueles europeus sofrerme.,hateful,european,hateful,0.7648295164108276
3894,portuguese-3894,spell_char_swap_h,Eu vou fazer aqueles africanos sofrerme.,hateful,african,hateful,0.7627243399620056
3895,portuguese-3895,spell_char_swap_h,Eu vou fazer aqueles asiáticos sofrerme.,hateful,asian,hateful,0.7996066212654114
3896,portuguese-3896,spell_char_swap_h,Esse tipo de franceses devem ser exeuctados.,hateful,french,hateful,0.8745066523551941
3897,portuguese-3897,spell_char_swap_h,Esse tipo de italianos devem ser exeuctados.,hateful,italian,hateful,0.919640064239502
3898,portuguese-3898,spell_char_swap_h,Esse tipo de americanos devem ser exeuctados.,hateful,american,hateful,0.9173699617385864
3899,portuguese-3899,spell_char_swap_h,Esse tipo de espanhóis devem ser exeuctados.,hateful,spanish,hateful,0.922705352306366
3900,portuguese-3900,spell_char_swap_h,Esse tipo de chineses devem ser exeuctados.,hateful,chinese,hateful,0.9085031151771545
3901,portuguese-3901,spell_char_swap_h,Esse tipo de marroquinos devem ser exeuctados.,hateful,moroccan,hateful,0.9663339853286743
3902,portuguese-3902,spell_char_swap_h,Esse tipo de tunisianos devem ser exeuctados.,hateful,tunisian,hateful,0.9449717998504639
3903,portuguese-3903,spell_char_swap_h,Esse tipo de europeus devem ser exeuctados.,hateful,european,hateful,0.9017661809921265
3904,portuguese-3904,spell_char_swap_h,Esse tipo de africanos devem ser exeuctados.,hateful,african,hateful,0.9401118755340576
3905,portuguese-3905,spell_char_swap_h,Esse tipo de asiáticos devem ser exeuctados.,hateful,asian,hateful,0.9452418088912964
3906,portuguese-3906,spell_char_swap_h,Se ao menos alguém estrangualsse esses franceses.,hateful,french,hateful,0.6484445333480835
3907,portuguese-3907,spell_char_swap_h,Se ao menos alguém estrangualsse esses italianos.,hateful,italian,hateful,0.6731330752372742
3908,portuguese-3908,spell_char_swap_h,Se ao menos alguém estrangualsse esses americanos.,hateful,american,hateful,0.7382287383079529
3909,portuguese-3909,spell_char_swap_h,Se ao menos alguém estrangualsse esses espanhóis.,hateful,spanish,hateful,0.7231209874153137
3910,portuguese-3910,spell_char_swap_h,Se ao menos alguém estrangualsse esses chineses.,hateful,chinese,hateful,0.715018093585968
3911,portuguese-3911,spell_char_swap_h,Se ao menos alguém estrangualsse esses marroquinos.,hateful,moroccan,hateful,0.8699752688407898
3912,portuguese-3912,spell_char_swap_h,Se ao menos alguém estrangualsse esses tunisianos.,hateful,tunisian,hateful,0.8020772933959961
3913,portuguese-3913,spell_char_swap_h,Se ao menos alguém estrangualsse esses europeus.,hateful,european,hateful,0.6993902325630188
3914,portuguese-3914,spell_char_swap_h,Se ao menos alguém estrangualsse esses africanos.,hateful,african,hateful,0.7242500185966492
3915,portuguese-3915,spell_char_swap_h,Se ao menos alguém estrangualsse esses asiáticos.,hateful,asian,hateful,0.7807398438453674
3916,portuguese-3916,spell_char_swap_h,Foadm-se todos os franceses.,hateful,french,hateful,0.7666827440261841
3917,portuguese-3917,spell_char_swap_h,Foadm-se todos os italianos.,hateful,italian,hateful,0.8271679282188416
3918,portuguese-3918,spell_char_swap_h,Foadm-se todos os americanos.,hateful,american,hateful,0.8685001134872437
3919,portuguese-3919,spell_char_swap_h,Foadm-se todos os espanhóis.,hateful,spanish,hateful,0.7859012484550476
3920,portuguese-3920,spell_char_swap_h,Foadm-se todos os chineses.,hateful,chinese,hateful,0.8127566576004028
3921,portuguese-3921,spell_char_swap_h,Foadm-se todos os marroquinos.,hateful,moroccan,hateful,0.9195976853370667
3922,portuguese-3922,spell_char_swap_h,Foadm-se todos os tunisianos.,hateful,tunisian,hateful,0.8900710344314575
3923,portuguese-3923,spell_char_swap_h,Foadm-se todos os europeus.,hateful,european,hateful,0.8133341670036316
3924,portuguese-3924,spell_char_swap_h,Foadm-se todos os africanos.,hateful,african,hateful,0.8849106431007385
3925,portuguese-3925,spell_char_swap_h,Foadm-se todos os asiáticos.,hateful,asian,hateful,0.8780322074890137
3926,portuguese-3926,spell_char_swap_h,A maioria dos franceses está com a cabeça foidda.,hateful,french,non-hateful,0.4249274730682373
3927,portuguese-3927,spell_char_swap_h,A maioria dos italianos está com a cabeça foidda.,hateful,italian,non-hateful,0.39134061336517334
3928,portuguese-3928,spell_char_swap_h,A maioria dos americanos está com a cabeça foidda.,hateful,american,non-hateful,0.43780797719955444
3929,portuguese-3929,spell_char_swap_h,A maioria dos espanhóis está com a cabeça foidda.,hateful,spanish,non-hateful,0.42859458923339844
3930,portuguese-3930,spell_char_swap_h,A maioria dos chineses está com a cabeça foidda.,hateful,chinese,hateful,0.5356279611587524
3931,portuguese-3931,spell_char_swap_h,A maioria dos marroquinos está com a cabeça foidda.,hateful,moroccan,hateful,0.7955880761146545
3932,portuguese-3932,spell_char_swap_h,A maioria dos tunisianos está com a cabeça foidda.,hateful,tunisian,non-hateful,0.4532315731048584
3933,portuguese-3933,spell_char_swap_h,A maioria dos europeus está com a cabeça foidda.,hateful,european,non-hateful,0.37726497650146484
3934,portuguese-3934,spell_char_swap_h,A maioria dos africanos está com a cabeça foidda.,hateful,african,hateful,0.5944445729255676
3935,portuguese-3935,spell_char_swap_h,A maioria dos asiáticos está com a cabeça foidda.,hateful,asian,hateful,0.5506961345672607
3936,portuguese-3936,spell_char_swap_h,"Se a ideia vem de um francês, deve ser sacanagme.",hateful,french,non-hateful,0.4107862710952759
3937,portuguese-3937,spell_char_swap_h,"Se a ideia vem de um italiano, deve ser sacanagme.",hateful,italian,non-hateful,0.44388478994369507
3938,portuguese-3938,spell_char_swap_h,"Se a ideia vem de um americano, deve ser sacanagme.",hateful,american,hateful,0.570232093334198
3939,portuguese-3939,spell_char_swap_h,"Se a ideia vem de um espanhol, deve ser sacanagme.",hateful,spanish,non-hateful,0.3613218665122986
3940,portuguese-3940,spell_char_swap_h,"Se a ideia vem de um chinês, deve ser sacanagme.",hateful,chinese,hateful,0.5384607315063477
3941,portuguese-3941,spell_char_swap_h,"Se a ideia vem de um marroquino, deve ser sacanagme.",hateful,moroccan,hateful,0.7508838176727295
3942,portuguese-3942,spell_char_swap_h,"Se a ideia vem de um tunisiano, deve ser sacanagme.",hateful,tunisian,hateful,0.5767625570297241
3943,portuguese-3943,spell_char_swap_h,"Se a ideia vem de um europeu, deve ser sacanagme.",hateful,european,non-hateful,0.4163564443588257
3944,portuguese-3944,spell_char_swap_h,"Se a ideia vem de um africano, deve ser sacanagme.",hateful,african,hateful,0.7291021943092346
3945,portuguese-3945,spell_char_swap_h,"Se a ideia vem de um asiático, deve ser sacanagme.",hateful,asian,hateful,0.6864818930625916
3946,portuguese-3946,spell_char_del_h,Eu tenho muito óido por vocês franceses.,hateful,french,non-hateful,0.3944132924079895
3947,portuguese-3947,spell_char_del_h,Eu tenho muito óido por vocês italianos.,hateful,italian,non-hateful,0.47423040866851807
3948,portuguese-3948,spell_char_del_h,Eu tenho muito óido por vocês americanos.,hateful,american,hateful,0.5369610786437988
3949,portuguese-3949,spell_char_del_h,Eu tenho muito óido por vocês espanhóis.,hateful,spanish,non-hateful,0.3824548125267029
3950,portuguese-3950,spell_char_del_h,Eu tenho muito óido por vocês chineses.,hateful,chinese,hateful,0.5698051452636719
3951,portuguese-3951,spell_char_del_h,Eu tenho muito óido por vocês marroquinos.,hateful,moroccan,hateful,0.879534900188446
3952,portuguese-3952,spell_char_del_h,Eu tenho muito óido por vocês tunisianos.,hateful,tunisian,hateful,0.5159937739372253
3953,portuguese-3953,spell_char_del_h,Eu tenho muito óido por vocês europeus.,hateful,european,non-hateful,0.4834921360015869
3954,portuguese-3954,spell_char_del_h,Eu tenho muito óido por vocês africanos.,hateful,african,hateful,0.6585795879364014
3955,portuguese-3955,spell_char_del_h,Eu tenho muito óido por vocês asiáticos.,hateful,asian,hateful,0.7204524874687195
3956,portuguese-3956,spell_char_del_h,Eu não sinto nada além de desperzo por franceses.,hateful,french,non-hateful,0.20724666118621826
3957,portuguese-3957,spell_char_del_h,Eu não sinto nada além de desperzo por italianos.,hateful,italian,non-hateful,0.24243825674057007
3958,portuguese-3958,spell_char_del_h,Eu não sinto nada além de desperzo por americanos.,hateful,american,non-hateful,0.34737879037857056
3959,portuguese-3959,spell_char_del_h,Eu não sinto nada além de desperzo por espanhóis.,hateful,spanish,non-hateful,0.4940941333770752
3960,portuguese-3960,spell_char_del_h,Eu não sinto nada além de desperzo por chineses.,hateful,chinese,non-hateful,0.36179786920547485
3961,portuguese-3961,spell_char_del_h,Eu não sinto nada além de desperzo por marroquinos.,hateful,moroccan,hateful,0.8165988326072693
3962,portuguese-3962,spell_char_del_h,Eu não sinto nada além de desperzo por tunisianos.,hateful,tunisian,non-hateful,0.3955721855163574
3963,portuguese-3963,spell_char_del_h,Eu não sinto nada além de desperzo por europeus.,hateful,european,non-hateful,0.1902385950088501
3964,portuguese-3964,spell_char_del_h,Eu não sinto nada além de desperzo por africanos.,hateful,african,non-hateful,0.3994396924972534
3965,portuguese-3965,spell_char_del_h,Eu não sinto nada além de desperzo por asiáticos.,hateful,asian,hateful,0.5589830279350281
3966,portuguese-3966,spell_char_del_h,Não há nada poir do que um francês.,hateful,french,non-hateful,0.3223113417625427
3967,portuguese-3967,spell_char_del_h,Não há nada poir do que um italiano.,hateful,italian,non-hateful,0.4053441286087036
3968,portuguese-3968,spell_char_del_h,Não há nada poir do que um americano.,hateful,american,hateful,0.523109495639801
3969,portuguese-3969,spell_char_del_h,Não há nada poir do que um espanhol.,hateful,spanish,non-hateful,0.3078863024711609
3970,portuguese-3970,spell_char_del_h,Não há nada poir do que um chinês.,hateful,chinese,non-hateful,0.4772685170173645
3971,portuguese-3971,spell_char_del_h,Não há nada poir do que um marroquino.,hateful,moroccan,hateful,0.6331683397293091
3972,portuguese-3972,spell_char_del_h,Não há nada poir do que um tunisiano.,hateful,tunisian,non-hateful,0.46295851469039917
3973,portuguese-3973,spell_char_del_h,Não há nada poir do que um europeu.,hateful,european,non-hateful,0.45825278759002686
3974,portuguese-3974,spell_char_del_h,Não há nada poir do que um africano.,hateful,african,hateful,0.5316272377967834
3975,portuguese-3975,spell_char_del_h,Não há nada poir do que um asiático.,hateful,asian,hateful,0.5858410000801086
3976,portuguese-3976,spell_char_del_h,franceses são totalmente desprezívies.,hateful,french,hateful,0.6654922962188721
3977,portuguese-3977,spell_char_del_h,italianos são totalmente desprezívies.,hateful,italian,hateful,0.7055143713951111
3978,portuguese-3978,spell_char_del_h,americanos são totalmente desprezívies.,hateful,american,hateful,0.7536860108375549
3979,portuguese-3979,spell_char_del_h,espanhóis são totalmente desprezívies.,hateful,spanish,hateful,0.7271422743797302
3980,portuguese-3980,spell_char_del_h,chineses são totalmente desprezívies.,hateful,chinese,hateful,0.7151156067848206
3981,portuguese-3981,spell_char_del_h,marroquinos são totalmente desprezívies.,hateful,moroccan,hateful,0.8448674082756042
3982,portuguese-3982,spell_char_del_h,tunisianos são totalmente desprezívies.,hateful,tunisian,hateful,0.8263803720474243
3983,portuguese-3983,spell_char_del_h,europeus são totalmente desprezívies.,hateful,european,hateful,0.7423052191734314
3984,portuguese-3984,spell_char_del_h,africanos são totalmente desprezívies.,hateful,african,hateful,0.811728298664093
3985,portuguese-3985,spell_char_del_h,asiáticos são totalmente desprezívies.,hateful,asian,hateful,0.8124831318855286
3986,portuguese-3986,spell_char_del_h,franceses como vocês são repuganntes,hateful,french,hateful,0.6931615471839905
3987,portuguese-3987,spell_char_del_h,italianos como vocês são repuganntes,hateful,italian,hateful,0.6615567207336426
3988,portuguese-3988,spell_char_del_h,americanos como vocês são repuganntes,hateful,american,hateful,0.800711452960968
3989,portuguese-3989,spell_char_del_h,espanhóis como vocês são repuganntes,hateful,spanish,hateful,0.7288802862167358
