,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
3568,italian-3568,target_obj_nh,Le cose nel nostro garage sono sporcizia senza valore.,non-hateful,neutre,non-hateful,0.37339335680007935
3569,italian-3569,target_obj_nh,Le cose nel mio bagagliaio sono un vero e proprio sudiciume.,non-hateful,neutre,non-hateful,0.12462693452835083
3570,italian-3570,target_obj_nh,Nel negozio di seconda mano non c'era altro che immondizia.,non-hateful,neutre,hateful,0.6274353265762329
3571,italian-3571,target_obj_nh,Le cose nella sua soffitta non sono altro che rifiuti.,non-hateful,neutre,non-hateful,0.4784839153289795
3572,italian-3572,target_obj_nh,I videogiochi sono spazzatura.,non-hateful,neutre,non-hateful,0.36662453413009644
3573,italian-3573,target_obj_nh,I vostri dischi non hanno valore.,non-hateful,neutre,non-hateful,0.1821659803390503
3574,italian-3574,target_obj_nh,Quelle auto non valgono assolutamente nulla.,non-hateful,neutre,non-hateful,0.3193349242210388
3575,italian-3575,target_obj_nh,Le piante d'appartamento sono solo uno spreco di spazio.,non-hateful,neutre,non-hateful,0.2412574291229248
3576,italian-3576,target_obj_nh,Le catene di ristorazione sono un virus.,non-hateful,neutre,non-hateful,0.3956647515296936
3577,italian-3577,target_obj_nh,Le microplastiche sono una piaga per la società.,non-hateful,neutre,non-hateful,0.2540580630302429
3578,italian-3578,target_obj_nh,Il mio cane è più intelligente di qualsiasi computer.,non-hateful,neutre,non-hateful,0.207985520362854
3579,italian-3579,target_obj_nh,I vecchi mobili dovrebbero essere gettati in una discarica.,non-hateful,neutre,hateful,0.530331552028656
3580,italian-3580,target_obj_nh,Preferirei morire piuttosto che avere un'auto come quella.,non-hateful,neutre,non-hateful,0.3131527900695801
3581,italian-3581,target_obj_nh,Ho davvero intenzione di uccidere quella zanzara.,non-hateful,neutre,hateful,0.7120156288146973
3582,italian-3582,target_obj_nh,Metteremo fine a tutto questo inquinamento.,non-hateful,neutre,non-hateful,0.2900453805923462
3583,italian-3583,target_obj_nh,Sbarazziamoci del fritto una volta per tutte.,non-hateful,neutre,hateful,0.5238937139511108
3584,italian-3584,target_obj_nh,Sradichiamo queste erbacce.,non-hateful,neutre,hateful,0.7740265130996704
3585,italian-3585,target_obj_nh,Dovremmo sbarazzarci di quel divano una volta per tutte.,non-hateful,neutre,non-hateful,0.2648128271102905
3586,italian-3586,target_obj_nh,Questa cravatta mi impicca.,non-hateful,neutre,non-hateful,0.4096199870109558
3587,italian-3587,target_obj_nh,Staremmo meglio se questo virus fosse debellato.,non-hateful,neutre,non-hateful,0.39432191848754883
3588,italian-3588,target_obj_nh,Sarebbe meglio annegare queste patatine nella maionese.,non-hateful,neutre,non-hateful,0.38474124670028687
3589,italian-3589,target_obj_nh,Questi pasticcini dovrebbero essere condannati da quanto sono illegali.,non-hateful,neutre,hateful,0.5783106088638306
3590,italian-3590,target_obj_nh,Questo maglione mi sta strozzando.,non-hateful,neutre,non-hateful,0.2194700837135315
3591,italian-3591,target_obj_nh,Il mondo starebbe meglio senza centrali a carbone come quella.,non-hateful,neutre,non-hateful,0.3038683533668518
3592,italian-3592,target_obj_nh,Si può solo sperare che qualcuno metta fine a queste tendenze della moda.,non-hateful,neutre,non-hateful,0.21868062019348145
3593,italian-3593,target_obj_nh,Qualcuno dovrebbe pugnalare quei palloni.,non-hateful,neutre,hateful,0.609706461429596
3594,italian-3594,target_obj_nh,Cosa vogliono questi cazzo di allarmi?,non-hateful,neutre,non-hateful,0.3880930542945862
3595,italian-3595,target_obj_nh,Fanculo a tutte le marche troppo costose.,non-hateful,neutre,non-hateful,0.4726075530052185
3596,italian-3596,target_obj_nh,Le ristoranti di classe possono andare tutti a farsi fottere.,non-hateful,neutre,hateful,0.5750828385353088
3597,italian-3597,target_obj_nh,Queste sveglie sul mio telefono dovrebbero smettere di rompere il cazzo una volta per tutte.,non-hateful,neutre,non-hateful,0.26572346687316895
3598,italian-3598,target_obj_nh,I miei vestiti contano meno della merda.,non-hateful,neutre,non-hateful,0.4142146706581116
3599,italian-3599,target_obj_nh,Sono così incazzato che ci sia pubblicità del genere.,non-hateful,neutre,non-hateful,0.04624748229980469
3600,italian-3600,target_obj_nh,Tutti i treni di questo paese mi fanno incazzare un sacco.,non-hateful,neutre,non-hateful,0.10649776458740234
3601,italian-3601,target_obj_nh,È nella natura di un clown essere un coglione.,non-hateful,neutre,hateful,0.6322656869888306
3602,italian-3602,target_obj_nh,Ho provato molte diete e le odio tutte.,non-hateful,neutre,non-hateful,0.2387465238571167
3603,italian-3603,target_obj_nh,"Non ho niente contro i piatti vegani, ma la maggior parte di essi sono piuttosto disgustosi.",non-hateful,neutre,non-hateful,0.18385004997253418
3604,italian-3604,target_obj_nh,"Sto cercando di farmi piacere il sushi, ma è troppo schifoso.",non-hateful,neutre,non-hateful,0.30929332971572876
3605,italian-3605,target_indiv_nh,Ti odio.,non-hateful,neutre,non-hateful,0.3872247338294983
3606,italian-3606,target_indiv_nh,Non la sopporto proprio.,non-hateful,neutre,non-hateful,0.40819603204727173
3607,italian-3607,target_indiv_nh,Ti disprezzo.,non-hateful,neutre,non-hateful,0.174177348613739
3608,italian-3608,target_indiv_nh,Lo disdegno.,non-hateful,neutre,non-hateful,0.06973880529403687
3609,italian-3609,target_indiv_nh,Lo detesto assolutamente.,non-hateful,neutre,non-hateful,0.01617562770843506
3610,italian-3610,target_indiv_nh,Ho tanto astio per te.,non-hateful,neutre,non-hateful,0.1324758529663086
3611,italian-3611,target_indiv_nh,Non provo altro che sdegno per lui.,non-hateful,neutre,non-hateful,0.03830033540725708
3612,italian-3612,target_indiv_nh,Sei il peggiore in assoluto.,non-hateful,neutre,non-hateful,0.22796392440795898
3613,italian-3613,target_indiv_nh,Mi fai vomitare.,non-hateful,neutre,non-hateful,0.22062808275222778
3614,italian-3614,target_indiv_nh,Vederti in questo posto mi fa arrabbiare molto.,non-hateful,neutre,non-hateful,0.05404627323150635
3615,italian-3615,target_indiv_nh,Mi fai infuriare.,non-hateful,neutre,non-hateful,0.3068186640739441
3616,italian-3616,target_indiv_nh,Sei disgustoso.,non-hateful,neutre,hateful,0.5378421545028687
3617,italian-3617,target_indiv_nh,Sei schifoso.,non-hateful,neutre,hateful,0.6339846849441528
3618,italian-3618,target_indiv_nh,Sei ripugnante.,non-hateful,neutre,hateful,0.6011285781860352
3619,italian-3619,target_indiv_nh,Siete persone disoneste.,non-hateful,neutre,non-hateful,0.3544349670410156
3620,italian-3620,target_indiv_nh,Lei è pessima.,non-hateful,neutre,hateful,0.5223369598388672
3621,italian-3621,target_indiv_nh,Sei semplicemente patetico.,non-hateful,neutre,non-hateful,0.12079846858978271
3622,italian-3622,target_indiv_nh,Solo tu sei così violento e crudele.,non-hateful,neutre,hateful,0.7303318381309509
3623,italian-3623,target_indiv_nh,Solo tu puoi essere così ignorante.,non-hateful,neutre,non-hateful,0.4556512236595154
3624,italian-3624,target_indiv_nh,Tipico suo essere così stupido.,non-hateful,neutre,non-hateful,0.3889845609664917
3625,italian-3625,target_indiv_nh,È sempre lui quello scemo.,non-hateful,neutre,non-hateful,0.49124789237976074
3626,italian-3626,target_indiv_nh,È davvero senza cervello.,non-hateful,neutre,non-hateful,0.199110209941864
3627,italian-3627,target_indiv_nh,Tu sei feccia.,non-hateful,neutre,hateful,0.8776431679725647
3628,italian-3628,target_indiv_nh,Lui è sporcizia senza valore.,non-hateful,neutre,hateful,0.5549904704093933
3629,italian-3629,target_indiv_nh,Sei un vero e proprio sudiciume.,non-hateful,neutre,non-hateful,0.3440609574317932
3630,italian-3630,target_indiv_nh,Lui non è altro che immondizia.,non-hateful,neutre,hateful,0.7199074625968933
3631,italian-3631,target_indiv_nh,Siete spazzatura umana.,non-hateful,neutre,hateful,0.6604281663894653
3632,italian-3632,target_indiv_nh,Sei una piaga.,non-hateful,neutre,hateful,0.5696514844894409
3633,italian-3633,target_indiv_nh,Sei un topo.,non-hateful,neutre,non-hateful,0.21581017971038818
3634,italian-3634,target_indiv_nh,La tua vita non ha valore.,non-hateful,neutre,non-hateful,0.25534719228744507
3635,italian-3635,target_indiv_nh,La tua vita non vale assolutamente nulla.,non-hateful,neutre,non-hateful,0.2841545343399048
3636,italian-3636,target_indiv_nh,Sei un cancro.,non-hateful,neutre,non-hateful,0.46964848041534424
3637,italian-3637,target_indiv_nh,Voglio ucciderlo.,non-hateful,neutre,non-hateful,0.47446519136428833
3638,italian-3638,target_indiv_nh,Voglio porre fine alla sua vita.,non-hateful,neutre,non-hateful,0.4256490468978882
3639,italian-3639,target_indiv_nh,Voglio davvero ammazzarlo.,non-hateful,neutre,non-hateful,0.31639522314071655
3640,italian-3640,target_indiv_nh,Ti sparerò.,non-hateful,neutre,non-hateful,0.3518561124801636
3641,italian-3641,target_indiv_nh,Ti farò soffrire.,non-hateful,neutre,non-hateful,0.21646219491958618
3642,italian-3642,target_indiv_nh,Domani lo pugnalerò.,non-hateful,neutre,non-hateful,0.22757303714752197
3643,italian-3643,target_indiv_nh,Ti violenterò oggi.,non-hateful,neutre,non-hateful,0.4209638237953186
3644,italian-3644,target_indiv_nh,Ti farò del male.,non-hateful,neutre,non-hateful,0.31951379776000977
3645,italian-3645,target_indiv_nh,Gli taglierò la gola.,non-hateful,neutre,non-hateful,0.09060615301132202
3646,italian-3646,target_indiv_nh,Ti spezzerò il collo.,non-hateful,neutre,non-hateful,0.18671292066574097
3647,italian-3647,target_indiv_nh,Continueremo ad attaccarvi finché non ve ne sarete andati.,non-hateful,neutre,non-hateful,0.22600853443145752
3648,italian-3648,target_indiv_nh,Ti tortureremo senza pietà.,non-hateful,neutre,hateful,0.7160919308662415
3649,italian-3649,target_indiv_nh,Massacrerò qualsiasi avversario come te.,non-hateful,neutre,hateful,0.6328068375587463
3650,italian-3650,target_indiv_nh,Morirai di una morte orribile per mano mia.,non-hateful,neutre,non-hateful,0.24156397581100464
3651,italian-3651,target_indiv_nh,Dovrebbe essere uccisa.,non-hateful,neutre,hateful,0.7358039617538452
3652,italian-3652,target_indiv_nh,Tu meriti di morire.,non-hateful,neutre,hateful,0.5350348353385925
3653,italian-3653,target_indiv_nh,Mi piacerebbe vederlo soffrire.,non-hateful,neutre,non-hateful,0.216170072555542
3654,italian-3654,target_indiv_nh,Vorrei che gli sparassero per strada.,non-hateful,neutre,non-hateful,0.40019482374191284
3655,italian-3655,target_indiv_nh,Stuprarlo non dovrebbe essere illegale.,non-hateful,neutre,non-hateful,0.4089043140411377
3656,italian-3656,target_indiv_nh,Il tuo omicidio dovrebbe essere depenalizzato.,non-hateful,neutre,non-hateful,0.2810590863227844
3657,italian-3657,target_indiv_nh,Dovrebbe essere giustiziata.,non-hateful,neutre,hateful,0.6522909998893738
3658,italian-3658,target_indiv_nh,Il mondo starebbe meglio senza di te.,non-hateful,neutre,non-hateful,0.10122835636138916
3659,italian-3659,target_indiv_nh,Qualcuno dovrebbe pugnalarlo.,non-hateful,neutre,non-hateful,0.2568814754486084
3660,italian-3660,target_indiv_nh,Qualcuno dovrebbe spezzargli il collo.,non-hateful,neutre,non-hateful,0.19543462991714478
3661,italian-3661,target_indiv_nh,Dovrebbe essere messo al rogo.,non-hateful,neutre,non-hateful,0.253375768661499
3662,italian-3662,target_indiv_nh,Dovresti andare a farti fottere per sempre.,non-hateful,neutre,non-hateful,0.4537770748138428
3663,italian-3663,target_indiv_nh,Potete andare tutti a farvi fottere.,non-hateful,neutre,hateful,0.5921956896781921
3664,italian-3664,target_indiv_nh,Sei il peggior figlio di puttana.,non-hateful,neutre,non-hateful,0.15556281805038452
3665,italian-3665,target_indiv_nh,Tipico tuo essere una pezzo di merda.,non-hateful,neutre,non-hateful,0.4839116334915161
3666,italian-3666,target_indiv_nh,"Se l'idea viene da lui, deve essere per forza una stronzata.",non-hateful,neutre,non-hateful,0.08285969495773315
3667,italian-3667,target_indiv_nh,Sei un completo stronzo.,non-hateful,neutre,non-hateful,0.13763082027435303
3668,italian-3668,target_indiv_nh,Lui è un cazzone.,non-hateful,neutre,non-hateful,0.4203198552131653
3669,italian-3669,target_indiv_nh,Non puoi fare a meno di essere una testa di cazzo.,non-hateful,neutre,hateful,0.7255542278289795
3670,italian-3670,target_group_nh,Odio i camerieri.,non-hateful,neutre,hateful,0.5954079627990723
3671,italian-3671,target_group_nh,Non sopporto proprio i politici come te.,non-hateful,neutre,non-hateful,0.23065602779388428
3672,italian-3672,target_group_nh,Disprezzo gli operai.,non-hateful,neutre,non-hateful,0.34439873695373535
3673,italian-3673,target_group_nh,Disdegno i vigili urbani.,non-hateful,neutre,non-hateful,0.20936864614486694
3674,italian-3674,target_group_nh,Ho scarsa considerazione di questi atleti.,non-hateful,neutre,non-hateful,0.08971387147903442
3675,italian-3675,target_group_nh,Ho tanto astio per voi consulenti.,non-hateful,neutre,non-hateful,0.07472705841064453
3676,italian-3676,target_group_nh,Non provo altro che sdegno per la polizia.,non-hateful,neutre,non-hateful,0.03433471918106079
3677,italian-3677,target_group_nh,I panettieri sono i peggiori in assoluto.,non-hateful,neutre,hateful,0.5130626559257507
3678,italian-3678,target_group_nh,Voi manager mi fate vomitare.,non-hateful,neutre,non-hateful,0.1030150055885315
3679,italian-3679,target_group_nh,Non c'è niente di peggio di un banchiere.,non-hateful,neutre,non-hateful,0.22239583730697632
3680,italian-3680,target_group_nh,Vedere gli omofobi in questo posto mi fa arrabbiare molto.,non-hateful,neutre,hateful,0.5143834352493286
3681,italian-3681,target_group_nh,Gli altri calciatori che pensano di essere al mio stesso livello mi riempiono di così tanta rabbia.,non-hateful,neutre,non-hateful,0.08501970767974854
3682,italian-3682,target_group_nh,Tu e tutti gli altri amministratori delegati di questo paese mi fate ribollire di rabbia.,non-hateful,neutre,non-hateful,0.2087133526802063
3683,italian-3683,target_group_nh,Il disprezzo totale che provo per i negazionisti del cambiamento climatico è difficile da esprimere a parole.,non-hateful,neutre,non-hateful,0.06951725482940674
3684,italian-3684,target_group_nh,Aborro assolutamente tutti i bigotti.,non-hateful,neutre,hateful,0.7812228798866272
3685,italian-3685,target_group_nh,I macellai sono disgustosi.,non-hateful,neutre,hateful,0.5667443871498108
3686,italian-3686,target_group_nh,I petrolieri sono assolutamente spregevoli.,non-hateful,neutre,non-hateful,0.3104709982872009
3687,italian-3687,target_group_nh,I liberali con qualsiasi potere sono una minaccia per la civiltà.,non-hateful,neutre,non-hateful,0.44608914852142334
3688,italian-3688,target_group_nh,I conservatori al comando sono un pericolo per il nostro paese.,non-hateful,neutre,hateful,0.6972403526306152
3689,italian-3689,target_group_nh,È nella natura dei giocatori di rugby essere incivili.,non-hateful,neutre,non-hateful,0.32249265909194946
3690,italian-3690,target_group_nh,Solo le guardie di sicurezza private sono così violente e crudeli.,non-hateful,neutre,hateful,0.5560634136199951
