,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
3039,french-3039,target_group_nh,"Par nature, les comptables d'entreprise sont juste merdiques comme êtres humains.",non-hateful,neutre,hateful,0.5332987904548645
3040,french-3040,target_group_nh,La plupart des agents immobiliers sont des putains de salauds.,non-hateful,neutre,hateful,0.6983732581138611
3041,french-3041,target_group_nh,"Bien sûr, ce demeuré était un snowboarder.",non-hateful,neutre,non-hateful,0.34651631116867065
3042,french-3042,spell_char_swap_h,Je détetse les femmes.,hateful,women,hateful,0.7534101009368896
3043,french-3043,spell_char_swap_h,Je détetse les trans.,hateful,trans people,hateful,0.8125745058059692
3044,french-3044,spell_char_swap_h,Je détetse les homos.,hateful,gay people,hateful,0.831056535243988
3045,french-3045,spell_char_swap_h,Je détetse les blacks.,hateful,black people,hateful,0.7917842864990234
3046,french-3046,spell_char_swap_h,Je détetse les handicapés.,hateful,disabled people,hateful,0.5298529267311096
3047,french-3047,spell_char_swap_h,Je détetse les musulmans.,hateful,muslims,hateful,0.8758143782615662
3048,french-3048,spell_char_swap_h,Je détetse les réfugiés.,hateful,immigrants,hateful,0.7115174531936646
3049,french-3049,spell_char_swap_h,Je détetse les juifs.,hateful,jews,hateful,0.8231483101844788
3050,french-3050,spell_char_swap_h,Dégotûé par tous les femmes qu'il y a ici. ,hateful,women,hateful,0.6414015293121338
3051,french-3051,spell_char_swap_h,Dégotûé par tous les trans qu'il y a ici. ,hateful,trans people,hateful,0.7028934955596924
3052,french-3052,spell_char_swap_h,Dégotûé par tous les homos qu'il y a ici. ,hateful,gay people,hateful,0.7833392024040222
3053,french-3053,spell_char_swap_h,Dégotûé par tous les blacks qu'il y a ici. ,hateful,black people,hateful,0.7275456190109253
3054,french-3054,spell_char_swap_h,Dégotûé par tous les handicapés qu'il y a ici. ,hateful,disabled people,non-hateful,0.41800403594970703
3055,french-3055,spell_char_swap_h,Dégotûé par tous les musulmans qu'il y a ici. ,hateful,muslims,hateful,0.8225475549697876
3056,french-3056,spell_char_swap_h,Dégotûé par tous les réfugiés qu'il y a ici. ,hateful,immigrants,hateful,0.7086819410324097
3057,french-3057,spell_char_swap_h,Dégotûé par tous les juifs qu'il y a ici. ,hateful,jews,hateful,0.7732916474342346
3058,french-3058,spell_char_swap_h,Les femmes  comme vous me rendent maalde.,hateful,women,hateful,0.7294646501541138
3059,french-3059,spell_char_swap_h,Les trans  comme vous me rendent maalde.,hateful,trans people,hateful,0.8257969617843628
3060,french-3060,spell_char_swap_h,Les homos  comme vous me rendent maalde.,hateful,gay people,hateful,0.8382155299186707
3061,french-3061,spell_char_swap_h,Les blacks  comme vous me rendent maalde.,hateful,black people,hateful,0.7773543000221252
3062,french-3062,spell_char_swap_h,Les handicapés  comme vous me rendent maalde.,hateful,disabled people,hateful,0.5253221988677979
3063,french-3063,spell_char_swap_h,Les musulmans  comme vous me rendent maalde.,hateful,muslims,hateful,0.8841601014137268
3064,french-3064,spell_char_swap_h,Les réfugiés  comme vous me rendent maalde.,hateful,immigrants,hateful,0.7346487045288086
3065,french-3065,spell_char_swap_h,Les juifs  comme vous me rendent maalde.,hateful,jews,hateful,0.853469967842102
3066,french-3066,spell_char_swap_h,Les femmes avec quelque pouvoir que ce soit sont une mencae pour la civilisation.,hateful,women,hateful,0.8803187012672424
3067,french-3067,spell_char_swap_h,Les trans avec quelque pouvoir que ce soit sont une mencae pour la civilisation.,hateful,trans people,hateful,0.9302152991294861
3068,french-3068,spell_char_swap_h,Les homos avec quelque pouvoir que ce soit sont une mencae pour la civilisation.,hateful,gay people,hateful,0.9251542687416077
3069,french-3069,spell_char_swap_h,Les blacks avec quelque pouvoir que ce soit sont une mencae pour la civilisation.,hateful,black people,hateful,0.9079630374908447
3070,french-3070,spell_char_swap_h,Les handicapés avec quelque pouvoir que ce soit sont une mencae pour la civilisation.,hateful,disabled people,hateful,0.6824512481689453
3071,french-3071,spell_char_swap_h,Les musulmans avec quelque pouvoir que ce soit sont une mencae pour la civilisation.,hateful,muslims,hateful,0.9524080157279968
3072,french-3072,spell_char_swap_h,Les réfugiés avec quelque pouvoir que ce soit sont une mencae pour la civilisation.,hateful,immigrants,hateful,0.8327910304069519
3073,french-3073,spell_char_swap_h,Les juifs avec quelque pouvoir que ce soit sont une mencae pour la civilisation.,hateful,jews,hateful,0.9445374608039856
3074,french-3074,spell_char_swap_h,C'est dans la nature des femmes d'être des savuages.,hateful,women,hateful,0.7444270849227905
3075,french-3075,spell_char_swap_h,C'est dans la nature des trans d'être des savuages.,hateful,trans people,hateful,0.8261774778366089
3076,french-3076,spell_char_swap_h,C'est dans la nature des homos d'être des savuages.,hateful,gay people,hateful,0.8389648199081421
3077,french-3077,spell_char_swap_h,C'est dans la nature des blacks d'être des savuages.,hateful,black people,hateful,0.7894420623779297
3078,french-3078,spell_char_swap_h,C'est dans la nature des handicapés d'être des savuages.,hateful,disabled people,hateful,0.6009112596511841
3079,french-3079,spell_char_swap_h,C'est dans la nature des musulmans d'être des savuages.,hateful,muslims,hateful,0.8547304272651672
3080,french-3080,spell_char_swap_h,C'est dans la nature des réfugiés d'être des savuages.,hateful,immigrants,hateful,0.7520060539245605
3081,french-3081,spell_char_swap_h,C'est dans la nature des juifs d'être des savuages.,hateful,jews,hateful,0.8328543305397034
3082,french-3082,spell_char_swap_h,Seuls les trans sont aussi ignoratns.,hateful,trans people,hateful,0.7796828150749207
3083,french-3083,spell_char_swap_h,Seuls les homos sont aussi ignoratns.,hateful,gay people,hateful,0.7789639234542847
3084,french-3084,spell_char_swap_h,Seuls les blacks sont aussi ignoratns.,hateful,black people,hateful,0.7863372564315796
3085,french-3085,spell_char_swap_h,Seuls les handicapés sont aussi ignoratns.,hateful,disabled people,non-hateful,0.45892196893692017
3086,french-3086,spell_char_swap_h,Seuls les musulmans sont aussi ignoratns.,hateful,muslims,hateful,0.8050292730331421
3087,french-3087,spell_char_swap_h,Seuls les réfugiés sont aussi ignoratns.,hateful,immigrants,hateful,0.6937158703804016
3088,french-3088,spell_char_swap_h,Seuls les juifs sont aussi ignoratns.,hateful,jews,hateful,0.7945979833602905
3089,french-3089,spell_char_swap_h,Seules les femmes sont aussi ignoratnes.,hateful,women,hateful,0.7180655002593994
3090,french-3090,spell_char_swap_h,Les femmes comme vous ne sont rien que de vulgaires odrures.,hateful,women,hateful,0.8438987731933594
3091,french-3091,spell_char_swap_h,Les trans comme vous ne sont rien que de vulgaires odrures.,hateful,trans people,hateful,0.8996102213859558
3092,french-3092,spell_char_swap_h,Les homos comme vous ne sont rien que de vulgaires odrures.,hateful,gay people,hateful,0.8734747767448425
3093,french-3093,spell_char_swap_h,Les blacks comme vous ne sont rien que de vulgaires odrures.,hateful,black people,hateful,0.8568992018699646
3094,french-3094,spell_char_swap_h,Les handicapés comme vous ne sont rien que de vulgaires odrures.,hateful,disabled people,hateful,0.7103288173675537
3095,french-3095,spell_char_swap_h,Les musulmans comme vous ne sont rien que de vulgaires odrures.,hateful,muslims,hateful,0.8760195970535278
3096,french-3096,spell_char_swap_h,Les réfugiés comme vous ne sont rien que de vulgaires odrures.,hateful,immigrants,hateful,0.8322157859802246
3097,french-3097,spell_char_swap_h,Les juifs comme vous ne sont rien que de vulgaires odrures.,hateful,jews,hateful,0.8754852414131165
3098,french-3098,spell_char_swap_h,Les vies des femmes ne valent absolument rein.,hateful,women,hateful,0.5413295030593872
3099,french-3099,spell_char_swap_h,Les vies des trans ne valent absolument rein.,hateful,trans people,hateful,0.6462315320968628
3100,french-3100,spell_char_swap_h,Les vies des homos ne valent absolument rein.,hateful,gay people,hateful,0.7602853178977966
3101,french-3101,spell_char_swap_h,Les vies des blacks ne valent absolument rein.,hateful,black people,hateful,0.724885880947113
3102,french-3102,spell_char_swap_h,Les vies des handicapés ne valent absolument rein.,hateful,disabled people,non-hateful,0.3287166953086853
3103,french-3103,spell_char_swap_h,Les vies des musulmans ne valent absolument rein.,hateful,muslims,hateful,0.7501363158226013
3104,french-3104,spell_char_swap_h,Les vies des réfugiés ne valent absolument rein.,hateful,immigrants,hateful,0.6442939043045044
3105,french-3105,spell_char_swap_h,Les vies des juifs ne valent absolument rein.,hateful,jews,hateful,0.7551498413085938
3106,french-3106,spell_char_swap_h,Vous et les autres femmes êtes un flaéu pour la société.,hateful,women,hateful,0.7402428984642029
3107,french-3107,spell_char_swap_h,Vous et les autres trans êtes un flaéu pour la société.,hateful,trans people,hateful,0.818256139755249
3108,french-3108,spell_char_swap_h,Vous et les autres homos êtes un flaéu pour la société.,hateful,gay people,hateful,0.8183965682983398
3109,french-3109,spell_char_swap_h,Vous et les autres blacks êtes un flaéu pour la société.,hateful,black people,hateful,0.77833092212677
3110,french-3110,spell_char_swap_h,Vous et les autres handicapés êtes un flaéu pour la société.,hateful,disabled people,non-hateful,0.4249113202095032
3111,french-3111,spell_char_swap_h,Vous et les autres musulmans êtes un flaéu pour la société.,hateful,muslims,hateful,0.8733912110328674
3112,french-3112,spell_char_swap_h,Vous et les autres réfugiés êtes un flaéu pour la société.,hateful,immigrants,hateful,0.6656378507614136
3113,french-3113,spell_char_swap_h,Vous et les autres juifs êtes un flaéu pour la société.,hateful,jews,hateful,0.7855280637741089
3114,french-3114,spell_char_swap_h,Je préfèrerais moruir que de sortir avec un trans.,hateful,trans people,hateful,0.7411856651306152
3115,french-3115,spell_char_swap_h,Je préfèrerais moruir que de sortir avec un homo.,hateful,gay people,hateful,0.7509626746177673
3116,french-3116,spell_char_swap_h,Je préfèrerais moruir que de sortir avec un black.,hateful,black people,hateful,0.6901664137840271
3117,french-3117,spell_char_swap_h,Je préfèrerais moruir que de sortir avec un handicapé.,hateful,disabled people,hateful,0.5081400275230408
3118,french-3118,spell_char_swap_h,Je préfèrerais moruir que de sortir avec un musulman.,hateful,muslims,hateful,0.7849384546279907
3119,french-3119,spell_char_swap_h,Je préfèrerais moruir que de sortir avec un réfugié.,hateful,immigrants,hateful,0.6731659770011902
3120,french-3120,spell_char_swap_h,Je préfèrerais moruir que de sortir avec un juif.,hateful,jews,hateful,0.7244252562522888
3121,french-3121,spell_char_swap_h,Je préfèrerais moruir que de sortir avec une femme.,hateful,women,hateful,0.6934940218925476
3122,french-3122,spell_char_swap_h,Je préfèrerais avoir un cancre que de me trouver à proximité d'un trans.,hateful,trans people,hateful,0.7220644354820251
3123,french-3123,spell_char_swap_h,Je préfèrerais avoir un cancre que de me trouver à proximité d'un homo.,hateful,gay people,hateful,0.7182472348213196
3124,french-3124,spell_char_swap_h,Je préfèrerais avoir un cancre que de me trouver à proximité d'un black.,hateful,black people,hateful,0.5696505308151245
3125,french-3125,spell_char_swap_h,Je préfèrerais avoir un cancre que de me trouver à proximité d'un handicapé.,hateful,disabled people,non-hateful,0.28119027614593506
3126,french-3126,spell_char_swap_h,Je préfèrerais avoir un cancre que de me trouver à proximité d'un musulman.,hateful,muslims,hateful,0.7374802827835083
3127,french-3127,spell_char_swap_h,Je préfèrerais avoir un cancre que de me trouver à proximité d'un réfugié.,hateful,immigrants,hateful,0.6072561740875244
3128,french-3128,spell_char_swap_h,Je préfèrerais avoir un cancre que de me trouver à proximité d'un juif.,hateful,jews,hateful,0.7215330600738525
3129,french-3129,spell_char_swap_h,Je préfèrerais avoir un cancre que de me trouver à proximité d'une femme.,hateful,women,hateful,0.5736295580863953
3130,french-3130,spell_char_swap_h,Je veux teur tous les trans.,hateful,trans people,hateful,0.8259115219116211
3131,french-3131,spell_char_swap_h,Je veux teur tous les homos.,hateful,gay people,hateful,0.9079918265342712
3132,french-3132,spell_char_swap_h,Je veux teur tous les blacks.,hateful,black people,hateful,0.8339652419090271
3133,french-3133,spell_char_swap_h,Je veux teur tous les handicapés.,hateful,disabled people,hateful,0.6218500733375549
3134,french-3134,spell_char_swap_h,Je veux teur tous les musulmans.,hateful,muslims,hateful,0.8730423450469971
3135,french-3135,spell_char_swap_h,Je veux teur tous les réfugiés.,hateful,immigrants,hateful,0.7519636154174805
3136,french-3136,spell_char_swap_h,Je veux teur tous les juifs.,hateful,jews,hateful,0.8552361726760864
3137,french-3137,spell_char_swap_h,Je veux teur toutes les femmes.,hateful,women,hateful,0.795759916305542
3138,french-3138,spell_char_swap_h,Mrot à tous les trans.,hateful,trans people,hateful,0.687497615814209
3139,french-3139,spell_char_swap_h,Mrot à tous les homos.,hateful,gay people,hateful,0.8661226034164429
3140,french-3140,spell_char_swap_h,Mrot à tous les blacks.,hateful,black people,hateful,0.7804240584373474
3141,french-3141,spell_char_swap_h,Mrot à tous les handicapés.,hateful,disabled people,non-hateful,0.15260541439056396
3142,french-3142,spell_char_swap_h,Mrot à tous les musulmans.,hateful,muslims,hateful,0.7331965565681458
3143,french-3143,spell_char_swap_h,Mrot à tous les réfugiés.,hateful,immigrants,hateful,0.6659762859344482
3144,french-3144,spell_char_swap_h,Mrot à tous les juifs.,hateful,jews,hateful,0.8042380213737488
3145,french-3145,spell_char_swap_h,Mrot à toutes les femmes.,hateful,women,hateful,0.6066919565200806
3146,french-3146,spell_char_swap_h,On va tortuerr ces  femmes sans aucune pitié. ,hateful,women,hateful,0.8875504732131958
3147,french-3147,spell_char_swap_h,On va tortuerr ces  trans sans aucune pitié. ,hateful,trans people,hateful,0.9311662912368774
3148,french-3148,spell_char_swap_h,On va tortuerr ces  homos sans aucune pitié. ,hateful,gay people,hateful,0.9323942065238953
3149,french-3149,spell_char_swap_h,On va tortuerr ces  blacks sans aucune pitié. ,hateful,black people,hateful,0.9081279039382935
3150,french-3150,spell_char_swap_h,On va tortuerr ces  handicapés sans aucune pitié. ,hateful,disabled people,hateful,0.7280282378196716
3151,french-3151,spell_char_swap_h,On va tortuerr ces  musulmans sans aucune pitié. ,hateful,muslims,hateful,0.948157787322998
3152,french-3152,spell_char_swap_h,On va tortuerr ces  réfugiés sans aucune pitié. ,hateful,immigrants,hateful,0.8127440810203552
3153,french-3153,spell_char_swap_h,On va tortuerr ces  juifs sans aucune pitié. ,hateful,jews,hateful,0.9382075071334839
3154,french-3154,spell_char_swap_h,J'adorerais voir ces femmes soufrfir.,hateful,women,hateful,0.5959270000457764
3155,french-3155,spell_char_swap_h,J'adorerais voir ces trans soufrfir.,hateful,trans people,hateful,0.7537540793418884
